Run,Event,E1,px1,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,M
146644,1029413983,33.1919,10.7523,19.536,24.5852,22.2995,0.952029,1.06766,1,53.8018,-8.48338,-8.13167,52.5028,11.7512,2.20235,-2.37736,38.6022
146644,1029597767,71.0481,-13.8063,-6.86626,69.3547,15.4194,2.20889,-2.68008,1,21.1775,-3.14424,-4.10297,20.5369,5.1692,2.08813,-2.22467,4.17261
149181,1029675247,41.9009,21.465,31.1035,18.0972,37.7912,0.462237,0.966735,-1,20.3956,-1.85176,3.60803,19.9884,4.05548,2.29837,2.04497,28.9961
146644,1030146076,17.5153,3.79972,1.94758,16.9869,4.26977,2.08946,0.473646,-1,239.032,-42.0598,21.137,234.351,47.0723,2.30822,2.67591,25.474
146644,1030513247,36.377,-3.30022,9.06513,35.0745,9.64718,2.00235,1.91994,-1,146.638,6.67754,-22.4147,144.761,23.3882,2.52246,-1.28126,31.0506
149181,1030581316,20.6916,-16.8063,-7.88057,-9.14271,18.5622,-0.474534,-2.70313,1,42.3101,5.34262,6.55475,41.4564,8.45626,2.29313,0.88693,52.8381
147926,103098489,87.4952,-9.16206,-19.0706,84.8987,21.1573,2.0978,-2.01866,1,28.748,-3.21019,-5.14196,28.1016,6.06177,2.23841,-2.1289,2.02414
149181,1031136464,2.87478,2.20937,0.84477,-1.63384,2.36536,-0.645058,0.365206,1,106.869,12.4527,16.5973,104.835,20.7495,2.32267,0.927112,29.5626
147754,103131817,255.015,62.576,20.8949,246.333,65.9724,2.02806,0.322272,1,10.3385,-2.18345,0.739226,10.0782,2.30519,2.18119,2.81515,23.4544
149181,1031531694,7.74112,0.374423,-7.20004,2.81853,7.20977,0.381602,-1.51884,1,76.1158,10.8146,-10.8685,74.5556,15.3323,2.28514,-0.787887,24.3631
149181,1031828407,16.0198,-5.04323,1.53204,15.1279,5.2708,1.77656,2.84667,-1,87.8601,-7.3483,-19.8257,85.278,21.1437,2.10275,-1.92574,14.8823
147754,103184594,36.8314,2.40798,-8.8758,35.6648,9.19664,2.0647,-1.30588,1,109.592,-7.95524,-16.6804,108.022,18.4803,2.46602,-2.01581,10.4816
149181,1032320379,40.5798,-3.85866,-18.7948,35.7573,19.1868,1.38094,-1.77329,1,15.1521,0.528418,3.09127,14.824,3.13611,2.25742,1.40149,17.0259
149181,1032509100,129.361,-26.9048,4.64357,126.447,27.3026,2.23745,2.97068,-1,39.8393,6.94909,5.13908,38.8905,8.64292,2.20928,0.636768,28.2549
147114,103252353,35.0541,-14.5966,23.0506,-22.009,27.2835,-0.737874,2.1353,1,38.6158,7.26932,-2.29813,37.8557,7.62393,2.30563,-0.306198,68.4965
146644,1032688696,123.02,20.5262,-20.8769,-119.486,29.2775,-2.11421,-0.793869,1,15.3054,2.91024,-1.70398,14.9293,3.3724,2.19337,-0.529698,84.5151
149181,1032727500,99.4799,9.52825,-28.8877,-94.7151,30.4185,-1.85381,-1.2522,-1,12.7226,-2.68695,-0.79157,12.4104,2.80112,2.19416,-2.8551,69.9118
147754,103323065,2.69888,0.165508,2.65362,0.463561,2.65877,0.17348,1.50851,1,86.8746,-12.856,-14.9574,84.6061,19.7231,2.16268,-2.28078,21.7744
149182,103360724,119.38,5.09666,-22.9309,117.046,23.4905,2.30904,-1.35209,1,19.655,-2.02305,3.7209,19.1933,4.23531,2.21621,2.06879,19.7764
146644,1033680590,84.5618,12.67,40.7795,72.9877,42.7024,1.30548,1.26956,1,176.014,-16.6939,-38.748,170.883,42.1911,2.10682,-1.9776,91.6884
149181,1034104950,9.90359,0.471085,-2.65813,-9.52857,2.69955,-1.97384,-1.39539,-1,80.071,-17.8159,-4.87585,77.9114,18.4711,2.14628,-2.87445,55.3318
148029,10341146,94.3199,11.6597,-17.2893,91.9858,20.8535,2.18987,-0.977467,1,69.6314,9.22035,-8.81008,68.4536,12.7527,2.38212,-0.762648,4.69928
149181,1034331229,171.947,43.9436,2.02432,166.225,43.9902,2.03959,0.0460338,1,15.6571,-3.20311,0.404811,15.3206,3.22859,2.26122,3.01588,23.8942
147926,103440297,10.1836,-5.28241,-0.611396,8.68494,5.31767,1.26646,-3.02636,1,107.044,16.0723,19.977,103.928,25.6398,2.10758,0.893295,23.8579
147754,103464044,81.287,23.0521,36.3194,68.9715,43.0174,1.25075,1.00525,1,160.304,-7.05542,-30.3972,157.237,31.2053,2.32002,-1.79887,83.0948
149181,1034920075,121.828,6.87372,-28.0229,-118.362,28.8536,-2.1192,-1.33026,1,12.2344,-1.86257,1.61402,11.9835,2.46459,2.28506,2.42756,77.0314
148031,103511944,1.75784,1.59625,0.359575,0.642419,1.63624,0.383172,0.221565,-1,67.9396,-1.99029,12.295,66.7882,12.455,2.38113,1.73128,12.27
149181,1035465902,12.4422,0.729503,3.68028,-11.8631,3.75188,-1.86844,1.37511,-1,102.289,-12.2396,-20.5457,99.4537,23.9151,2.13248,-2.10807,71.233
146644,103547155,31.2476,-8.00285,-9.66493,28.6175,12.5482,1.56252,-2.2624,-1,60.3229,3.94588,11.2144,59.1398,11.8883,2.30745,1.23247,25.7869
146944,103571198,3.5144,0.384911,-3.45664,0.504464,3.47801,0.14454,-1.4599,-1,104.435,-1.93585,21.176,102.247,21.2643,2.27416,1.66196,27.9066
146644,1035794798,15.903,4.42321,1.00054,15.2427,4.53496,1.92686,0.222459,-1,87.1531,15.2309,12.9349,84.8314,19.9823,2.15256,0.704062,5.02516
149181,1036016322,11.1451,0.3718,-5.07925,-9.91345,5.09284,-1.41947,-1.49773,-1,105.543,18.0633,4.12161,103.904,18.5276,2.42521,0.224335,66.6416
147926,103603441,17.803,-2.00366,-3.64478,-17.3103,4.15921,-2.13325,-2.07344,1,112.302,15.477,14.9504,110.221,21.5186,2.33611,0.768095,89.3617
146644,1036101036,7.57022,-2.46614,-3.39488,6.30088,4.19608,1.19566,-2.19904,-1,90.684,-10.0074,15.6423,88.7624,18.5695,2.26835,2.13994,17.6432
147114,103618162,74.9285,-10.5801,5.18748,-73.9962,11.7834,-2.53675,2.68573,1,11.3884,-0.664447,2.45295,11.1012,2.54135,2.18035,1.83532,57.5326
148029,103664001,14.7206,5.64725,-12.4045,5.56173,13.6295,0.397513,-1.14358,1,13.579,-0.401532,2.63763,13.3143,2.66801,2.31054,1.72187,17.9347
146644,1036881497,8.02849,-1.38906,-2.82433,-7.38582,3.14743,-1.58871,-2.02788,1,72.5429,9.14909,10.022,71.2624,13.5701,2.36059,0.8309,47.9532
149011,103702926,10.6565,1.52467,-1.49878,-10.4398,2.13798,-2.28923,-0.776838,-1,144.024,22.8563,-18.729,140.96,29.5497,2.26636,-0.686474,76.7263
149181,1037057492,3.7803,0.906367,-3.59482,-0.739201,3.70732,-0.198091,-1.32381,-1,87.5329,8.15158,-13.1703,86.1516,15.4889,2.41712,-1.01657,26.0711
148031,10370912,12.7593,0.936198,-4.45298,-11.9203,4.55033,-1.69078,-1.36357,-1,70.1908,8.07489,-13.6284,68.3799,15.841,2.16878,-1.03591,57.314
146644,1037361151,106.97,-11.8401,-41.1067,98.0438,42.7779,1.56705,-1.85124,1,164.595,11.632,-27.1407,161.924,29.5284,2.40314,-1.1659,38.8083
149181,1038089436,9.88242,4.51899,2.39647,8.45564,5.11511,1.27678,0.487601,1,142.884,-22.4537,-17.0746,140.072,28.2083,2.30568,-2.49145,27.204
146644,1038127227,36.1069,-7.9915,-30.9996,16.6994,32.0132,0.500483,-1.8231,1,21.2054,-1.62214,-3.79498,20.7999,4.12713,2.32021,-1.97473,23.9879
146944,103825973,45.2747,36.3786,-16.2129,21.5298,39.8279,0.517203,-0.419249,1,17.9868,0.730466,3.67774,17.5916,3.74958,2.25009,1.37473,30.6155
149182,103856498,16.6198,-2.40808,2.42033,16.2653,3.41421,2.26507,2.35366,1,177.412,29.7091,-1.62399,174.899,29.7534,2.47157,-0.0546087,18.9331
146644,1038622656,5.42572,1.98198,-1.88985,-4.68388,2.73857,-1.30605,-0.761607,1,67.2205,-13.1687,1.24945,65.9062,13.2278,2.30898,3.047,37.4667
149181,1038669849,15.6543,-4.51625,9.47603,11.6132,10.4972,0.954587,2.01555,-1,133.758,2.98514,-24.5791,131.446,24.7597,2.37128,-1.44994,40.3428
146644,1038920418,15.297,-4.52563,1.65224,14.5185,4.8178,1.82271,2.79154,-1,59.2089,-1.09553,12.966,57.7614,13.0122,2.19603,1.65509,9.02542
146644,1039068388,23.7647,-4.00061,6.05408,-22.6297,7.2565,-1.85528,2.15473,-1,108.415,-11.9065,15.7292,106.606,19.7274,2.38873,2.21874,98.4485
149181,1039447959,7.29725,-0.26649,-1.97795,-7.01901,1.99582,-1.97034,-1.70472,1,131.226,17.7701,-17.0338,128.897,24.6156,2.35778,-0.764247,60.5535
149181,1039505319,1.98749,0.92318,1.74989,0.189106,1.97848,0.0954366,1.08534,-1,85.4044,-5.4172,-17.73,83.3679,18.5391,2.20867,-1.86733,19.4937
149181,1039762421,12.3659,-0.0482464,2.343,12.1418,2.3435,2.34734,1.59139,-1,154.351,-14.6799,-23.7437,151.806,27.9153,2.39492,-2.12454,15.5188
149182,104011864,12.7043,2.52526,0.79981,-12.4251,2.64889,-2.2499,0.306729,-1,98.3823,-15.298,-9.35605,96.7342,17.9322,2.387,-2.5927,70.6813
147926,104017819,3.06758,-1.34233,2.17451,1.69697,2.55545,0.622974,2.12384,-1,70.1783,13.2698,-4.19605,68.7844,13.9174,2.30106,-0.306262,15.8423
146944,104047855,10.7058,1.09042,-2.17101,10.4265,2.42946,2.16313,-1.10534,1,64.6485,13.1057,6.93276,62.9254,14.8264,2.15228,0.486568,8.57706
147754,104051378,55.254,-13.6377,3.72339,-53.4149,14.1369,-2.03952,2.87507,-1,12.6153,-2.20651,-1.2674,12.356,2.54461,2.28375,-2.62022,51.6074
149181,1040972059,19.0941,3.30214,-4.49509,-18.2613,5.57763,-1.90171,-0.937218,-1,87.2452,17.5133,-6.59951,85.2141,18.7154,2.22081,-0.360374,79.177
149181,104098101,96.3369,12.7545,-39.7261,86.833,41.7233,1.47935,-1.26013,-1,72.1728,-5.36741,12.1073,70.9473,13.2437,2.38016,1.98808,51.803
149181,104110460,19.5243,11.7151,-3.82944,-15.1423,12.3251,-1.03414,-0.315932,1,123.152,-21.1282,9.66171,120.941,23.2326,2.35199,2.71269,95.0821
149181,1041146472,44.4143,-21.2593,-11.9386,-37.1234,24.3821,-1.20722,-2.62991,-1,22.2682,0.155781,-5.17134,21.6589,5.17369,2.13895,-1.54068,58.9008
147929,104168895,2.59369,-1.6399,-1.89487,-0.668903,2.50596,-0.263853,-2.28419,1,87.8866,-6.11903,14.9484,86.3896,16.1523,2.37858,1.95933,24.6588
146644,1041731608,23.7415,3.02912,-7.34957,22.3712,7.94932,1.758,-1.17986,-1,48.8741,2.02884,-10.906,47.5986,11.0931,2.16294,-1.38687,4.29225
148029,104212726,9.78887,-4.97568,-1.29906,-8.32929,5.14246,-1.25938,-2.88621,-1,94.9145,10.6981,12.805,93.4363,16.6859,2.42374,0.874803,59.6193
149182,104214511,35.7579,-5.48006,25.7535,24.1941,26.33,0.822834,1.78046,1,24.474,-1.01549,-5.7335,23.7713,5.82273,2.11453,-1.74609,29.7357
149181,1042253368,71.906,7.56742,-23.3973,-67.5705,24.5906,-1.73553,-1.25798,-1,15.119,2.0214,2.16006,14.8268,2.95837,2.31475,0.818547,65.1804
149181,1042837354,25.3769,-6.53802,18.4878,16.1073,19.6098,0.749285,1.91071,1,22.8988,5.50374,-0.879457,22.2102,5.57356,2.09105,-0.158453,23.4776
149181,1042861024,167.454,-19.2925,-25.1655,164.424,31.7096,2.34815,-2.22485,1,15.0663,-0.779273,-2.92574,14.759,3.02775,2.28754,-1.8311,3.87926
149181,1042987346,85.0802,-3.69358,-19.7304,-82.6784,20.0732,-2.12314,-1.75586,1,15.6903,-3.36824,-0.768346,15.3052,3.45476,2.19409,-2.91732,71.7321
149181,1043209593,42.224,13.8033,22.9192,32.6657,26.7548,1.0293,1.02872,1,71.8042,0.818528,-13.0376,70.6059,13.0633,2.38891,-1.5081,45.0108
146644,1043708092,5.44854,1.75142,3.80695,-3.48227,4.19051,-0.756685,1.13961,-1,68.3448,-11.9698,11.9138,66.2253,16.8883,2.07546,2.35854,34.0177
149181,1044028630,2.14497,-1.21715,1.47994,0.96397,1.91616,0.483959,2.25907,1,25.0084,-0.505649,-4.32052,24.6272,4.35001,2.43453,-1.6873,8.44763
146644,1044103452,47.0623,-3.60671,11.2585,45.5532,11.8221,2.05848,1.88082,1,51.5165,-4.00576,9.44269,50.4851,10.2572,2.29701,1.972,2.8177
149181,1044306214,8.70982,-2.30536,-1.48467,8.26693,2.74206,1.82313,-2.56944,1,78.9167,16.0773,0.374882,77.2608,16.0817,2.27331,0.0233133,13.1348
147754,104432225,58.8715,-2.6598,12.223,57.5271,12.509,2.23057,1.78506,1,69.3656,5.86171,-11.4511,68.1623,12.8642,2.36938,-1.09768,25.2201
147929,104463468,8.64986,6.85123,-5.04957,-1.54353,8.51103,-0.180377,-0.635149,1,155.823,-17.5958,25.8783,152.648,31.2937,2.28821,2.16793,60.5754
149181,1044880854,3.68928,0.298007,-2.36792,-2.81335,2.3866,-1.00234,-1.4456,-1,108.729,25.6697,2.47123,105.627,25.7884,2.11771,0.0959745,37.3229
149181,1044925267,4.22415,-1.396,-2.73598,2.89983,3.07155,0.841283,-2.0426,-1,92.9392,0.214033,-19.1259,90.9497,19.1271,2.26322,-1.55961,12.3953
149181,1044977049,2.21527,0.772057,-2.06208,0.243283,2.20188,0.110265,-1.21255,1,143.371,13.2465,24.8969,140.57,28.2015,2.30939,1.08184,25.4763
148031,104504263,88.0995,-14.1585,-8.17324,86.5694,16.3482,2.36877,-2.61806,-1,27.4473,-5.17525,1.25134,26.9259,5.32438,2.32358,2.90435,6.94077
149181,1045113341,2.68514,-0.652835,2.40105,-1.00933,2.48822,-0.395269,1.83627,-1,82.6807,-9.13536,-14.9601,80.8012,17.5288,2.23286,-2.11901,25.8271
149181,1045126133,4.74084,1.85261,-4.31134,0.675068,4.69253,0.143368,-1.16495,-1,98.1977,-14.5768,14.6161,96.0035,20.6425,2.24154,2.35485,31.3289
149181,1045364310,136.896,-9.78584,20.3984,135.013,22.6243,2.48644,2.0181,1,51.1328,7.15026,7.23037,50.1114,10.1688,2.29821,0.790968,17.6993
147754,104538490,7.00391,1.23424,5.2605,4.4563,5.40335,0.751861,1.34034,-1,14.4458,-0.74216,-2.94935,14.1221,3.04129,2.24,-1.81731,10.4572
147926,104543623,21.4527,8.22557,-3.32642,19.5319,8.87271,1.53022,-0.384294,-1,103.829,-16.6567,6.14132,102.3,17.7528,2.45196,2.78836,27.8116
146644,1045502997,63.0155,-6.22171,12.6507,61.4183,14.0979,2.17775,2.02787,-1,21.1939,4.98564,-1.15439,20.5668,5.11754,2.09928,-0.227534,15.3618
147926,104554621,3.54248,2.02336,-1.02338,2.72175,2.26744,1.0162,-0.468263,1,20.1549,4.8793,1.05265,19.5271,4.99156,2.07315,0.212481,4.34868
149011,104583707,74.5608,10.9175,23.3294,69.9705,25.7575,1.72477,1.1331,-1,34.1209,-3.03734,-6.80765,33.2966,7.4545,2.20209,-1.99046,28.5054
147926,104598715,65.6999,17.1898,15.4992,61.4879,23.1455,1.70386,0.733726,1,214.135,-13.1186,-42.8821,209.387,44.8438,2.24542,-1.86768,64.5607
147926,104601187,16.0597,-7.89522,-0.0227196,13.9849,7.89526,1.33642,-3.13872,-1,86.4226,-19.6596,1.78155,84.138,19.7401,2.15644,3.05122,10.5905
148029,104603828,7.67857,4.47949,6.06545,1.45085,7.54025,0.191247,0.934679,-1,67.6335,-5.74564,15.679,65.5397,16.6986,2.07633,1.92206,26.6412
149181,1046247764,9.72263,-5.92776,-3.08966,-7.06012,6.68463,-0.92054,-2.66111,1,14.6276,-2.1452,1.91178,14.3426,2.87346,2.31075,2.41367,21.7564
149181,1046405902,32.8226,-2.53879,5.08416,32.3269,5.6828,2.43924,2.03393,1,165.126,-7.27385,29.451,162.316,30.3359,2.37898,1.81293,3.00151
149181,1046542763,1.99673,0.215845,1.95805,0.326162,1.96991,0.164824,1.461,-1,91.481,8.75138,-19.3321,88.9857,21.2206,2.14057,-1.14571,19.4732
149181,1046583639,8.97178,1.21563,2.08598,-8.64082,2.41435,-1.98719,1.04315,-1,85.0069,-11.2075,-13.7342,83.1381,17.7267,2.24975,-2.25523,55.1963
146644,1046684660,69.95,-8.42942,-15.532,67.6809,17.6719,2.0526,-2.06803,1,68.3811,1.52406,12.0138,67.3003,12.1101,2.41627,1.44461,29.2494
148029,104706585,2.00373,-0.978839,1.70475,-0.388089,1.96578,-0.196162,2.09202,1,76.9268,-2.66717,13.1539,75.7469,13.4216,2.43144,1.77085,17.8046
148031,104719772,25.1618,6.09771,14.0581,-19.9576,15.3235,-1.07992,1.16154,1,11.1886,-1.45966,-2.19109,10.8744,2.63277,2.12586,-2.15846,32.8102
146644,1047622409,27.4517,-2.93559,8.06396,-26.0759,8.58167,-1.83057,1.91992,-1,69.806,-15.9431,1.31504,67.9483,15.9973,2.15305,3.0593,85.2138
146644,1047881616,24.2423,-3.96174,-0.724601,-23.9054,4.02746,-2.48114,-2.96069,-1,70.3137,-13.7774,2.37007,68.9099,13.9798,2.29847,2.97123,81.2283
149011,104794305,107.903,-0.551579,19.3714,-106.148,19.3793,-2.40201,1.59926,-1,18.1955,3.58017,1.06483,17.808,3.73517,2.26582,0.289093,87.5782
146644,1048512305,11.8948,-2.03435,2.83594,11.3712,3.49015,1.89705,2.19307,-1,81.4877,-14.3131,-3.1133,80.1604,14.6478,2.40113,-2.92742,8.65658
146644,1048638037,89.7467,12.7594,-12.2026,-87.993,17.6552,-2.30929,-0.763097,1,24.7687,-4.64087,1.71515,24.2695,4.94766,2.29368,2.78759,94.2189
149181,1048897056,19.89,9.82655,-2.20836,17.1515,10.0716,1.30232,-0.221061,1,124.897,-17.3748,14.6639,122.811,22.7357,2.38831,2.44061,34.0864
146644,1049078725,25.5351,4.68566,0.308251,25.0996,4.69579,2.37797,0.0656914,-1,96.8993,-18.0223,-11.0933,94.5601,21.1628,2.20243,-2.58983,19.4307
147926,104917285,58.9979,-19.9634,-14.6756,-53.5429,24.7773,-1.51339,-2.50768,1,23.8919,2.9843,3.79625,23.3988,4.82883,2.28171,0.904578,74.5346
146644,1049186135,2.24812,0.652088,1.93897,-0.932315,2.04568,-0.441285,1.24637,-1,109.656,11.6697,-14.9397,108.005,18.9572,2.44076,-0.907672,27.1504
149181,1049363009,39.6045,25.0696,8.41311,-29.483,26.4436,-0.960359,0.32378,-1,12.902,-2.02499,-1.52505,12.6505,2.53503,2.31053,-2.4961,43.5326
149181,1049455386,24.3005,23.616,-2.56788,-5.11945,23.7552,-0.213875,-0.108309,-1,28.7311,-3.77355,-4.07971,28.1885,5.55731,2.32653,-2.31723,42.9216
148031,104947109,2.00855,-1.07077,-1.63334,0.468957,1.95304,0.237867,-2.15108,-1,58.7385,1.95745,12.935,57.2631,13.0822,2.18235,1.42061,15.1227
149181,1049616599,82.1453,21.4024,-35.8779,70.7288,41.7766,1.29728,-1.03293,1,189.46,-34.1853,23.5108,184.861,41.4897,2.19967,2.53914,90.1487
147929,104970822,2.06786,-1.29444,-1.53767,0.485843,2.00998,0.239422,-2.27052,1,105.583,-15.5362,11.8737,103.756,19.554,2.37077,2.48903,18.2246
149181,1049780488,18.3019,-15.8413,9.14376,0.63488,18.2909,0.0347032,2.6181,1,74.1795,15.5508,-5.29657,72.3375,16.428,2.18815,-0.328275,56.6829
147926,104985165,7.75337,-0.642194,2.91073,7.15752,2.98073,1.60992,1.78795,1,66.3864,11.2961,-4.75386,65.2453,12.2556,2.37402,-0.398344,11.7316
146644,105000884,2.58486,1.32003,-2.15404,0.546951,2.52633,0.214843,-1.02101,-1,62.1891,-7.10021,11.8738,60.6307,13.8347,2.18353,2.10972,18.0298
146644,1050079291,13.2921,-1.7056,-3.16648,12.7962,3.59662,1.98149,-2.06488,1,48.8936,4.01263,6.55762,48.2854,7.68789,2.53691,1.02167,10.921
149181,1051170710,51.2007,20.7796,-8.19254,-46.0717,22.3363,-1.4713,-0.375547,1,10.5126,-0.774671,-2.34676,10.218,2.47131,2.12686,-1.88964,44.8528
146644,1051272518,108.601,-0.0343307,-57.5471,92.1003,57.5471,1.24921,-1.57139,1,12.2665,-2.08047,-1.97133,11.9269,2.86609,2.13313,-2.38312,15.5022
149182,105152088,5.80639,1.73252,-4.3868,-3.38652,4.71653,-0.66736,-1.19466,-1,41.7525,-8.9883,1.48112,40.7466,9.10951,2.20347,2.97828,28.3722
149181,1051600500,172.212,-27.855,-8.84484,-169.714,29.2255,-2.45955,-2.83413,-1,16.4839,3.01721,2.37381,16.0306,3.83908,2.13645,0.666613,106.437
147754,105164141,8.16002,-0.313008,2.70935,7.69073,2.72737,1.75988,1.68582,1,136.713,-25.5786,-19.8151,132.829,32.3559,2.11993,-2.48249,16.7158
148029,105171639,50.6001,-3.02838,-11.1335,49.2671,11.538,2.15819,-1.83638,1,27.4355,-0.546144,-4.95805,26.9782,4.98804,2.38957,-1.68051,2.11895
149181,1051851367,30.8917,20.129,-2.18818,23.3309,20.2476,0.985061,-0.108282,1,25.7769,-3.5603,5.26986,24.98,6.35981,2.07705,2.16496,24.3591
149181,1051875111,6.06128,-3.35822,5.02556,-0.453007,6.04433,-0.0748774,2.15988,1,146.544,-13.5789,27.0116,143.391,30.2327,2.26073,2.03661,39.29
149182,10519201,4.68685,-0.171645,-4.40423,-1.59368,4.40757,-0.35413,-1.60975,1,94.4489,-16.4031,5.77908,92.8339,17.3913,2.37665,2.80286,35.0215
148029,105209194,43.5651,3.61592,-11.4939,41.8656,12.0493,1.9587,-1.266,-1,63.6794,-2.25013,12.7429,62.3508,12.9401,2.27619,1.74557,25.2367
149181,1052551301,2.28401,1.59326,1.35918,-0.911512,2.09424,-0.422559,0.706279,-1,120.161,-22.4357,13.5575,117.267,26.2139,2.20357,2.59803,28.2368
147115,105291599,31.8059,-24.2778,-1.16892,20.5143,24.3059,0.766663,-3.09348,1,26.6635,3.43886,2.65369,26.3073,4.34371,2.50101,0.657231,28.1059
149011,105301783,21.2184,-2.44759,-2.52309,-20.9252,3.51521,-2.48399,-2.34101,-1,122.135,-19.9172,-14.3025,119.648,24.5205,2.28853,-2.51883,100.103
147929,105336022,2.28333,1.33278,1.49694,1.09384,2.00428,0.521755,0.843348,1,106.689,4.1898,-18.7658,104.942,19.2278,2.39848,-1.35113,17.3968
149181,1053814532,42.8018,22.4845,-0.284353,-36.4192,22.4863,-1.25934,-0.012646,-1,15.6353,0.248686,3.83323,15.1561,3.84129,2.08143,1.50601,49.3293
146644,1054403371,27.1615,-19.4569,-7.75814,17.2911,20.9466,0.752446,-2.76218,1,24.0521,4.92572,2.18246,23.4409,5.38757,2.17649,0.41708,26.8604
149181,1054440944,12.2426,-5.99409,6.5019,8.46631,8.84329,0.850907,2.31558,1,315.033,28.811,-51.1014,309.523,58.6637,2.36522,-1.05742,59.0131
149181,1054777378,21.4852,-7.4151,10.2386,17.3724,12.6417,1.12291,2.1976,-1,76.2044,-10.7612,12.3432,74.4241,16.3755,2.21903,2.28783,16.6232
149181,1054784475,8.667,8.23605,-2.58694,0.769558,8.63277,0.0890261,-0.304342,1,83.4997,13.0121,14.6775,81.1631,19.6149,2.12761,0.845473,34.4103
149181,1054809829,9.23032,1.47076,-5.18075,7.49637,5.38547,1.1333,-1.29418,1,84.755,1.83708,19.4385,82.4753,19.5251,2.14767,1.47657,22.8934
149181,1054847479,19.5313,11.4285,-13.2753,8.63854,17.517,0.475078,-0.860017,-1,140.724,3.81707,25.5134,138.339,25.7974,2.38117,1.42229,60.8037
147929,105526965,2.56587,0.0859043,-2.52194,-0.464876,2.52341,-0.183199,-1.53675,-1,74.6389,-15.0046,1.15541,73.1061,15.049,2.28418,3.06474,21.4337
146644,1055414824,20.5342,-0.874715,12.778,16.0502,12.808,1.04955,1.63914,1,20.2026,-1.81176,-3.95887,19.7279,4.35375,2.21611,-1.99999,17.1586
146644,1055439921,2.25256,0.584381,-1.31053,-1.73639,1.43491,-1.02242,-1.15135,1,87.9942,14.6877,-8.50423,86.3419,16.972,2.32942,-0.524839,25.6284
148029,105559535,42.555,-14.5617,-12.8212,-37.8749,19.4017,-1.42203,-2.41967,-1,31.3274,-5.94071,-2.53789,30.6541,6.4601,2.26119,-2.73786,68.9219
149181,1055645935,71.2997,5.04996,18.949,-68.5498,19.6104,-1.96451,1.31035,-1,13.36,-2.19736,-1.48146,13.0946,2.65012,2.30083,-2.54839,61.4714
148029,105564968,2.37192,0.636214,2.27656,-0.196324,2.36378,-0.0829597,1.29829,-1,99.5582,-23.4565,-2.34792,96.727,23.5737,2.11944,-3.04183,23.4692
149181,1056186928,69.0729,-26.4357,-34.54,53.6582,43.4955,1.03734,-2.22406,1,171.611,16.9211,30.4031,168.046,34.7947,2.27847,1.06293,93.1025
149181,1056520545,34.2464,-20.5343,-3.22495,27.217,20.786,1.08416,-2.98581,-1,12.4101,0.708115,2.5789,12.1185,2.67435,2.21613,1.30282,15.3643
147115,105662744,7.97489,0.624731,-5.84683,-5.38733,5.88011,-0.820857,-1.46435,-1,79.4699,-8.1528,-12.8825,77.9938,15.2456,2.33491,-2.13503,44.3557
149181,1056646050,22.7161,-1.21524,-20.591,-9.5162,20.6268,-0.446379,-1.62975,-1,114.049,1.45438,20.203,112.236,20.2553,2.41338,1.49893,90.2948
149181,1056705525,2.4621,-2.42898,-0.311237,-0.255132,2.44884,-0.103997,-3.01415,-1,20.5593,0.844163,-4.22768,20.1022,4.31113,2.24408,-1.37371,10.6285
149181,1056912171,18.0645,4.77935,-0.987276,17.3928,4.88026,1.98313,-0.203706,-1,132.21,-26.9933,6.42508,129.265,27.7475,2.24319,2.90792,23.468
149181,1057071571,43.4066,18.3298,-9.81535,38.1026,20.7924,1.36613,-0.491632,-1,20.6506,-4.15719,1.51553,20.171,4.42482,2.22198,2.79201,20.9228
149181,1057534442,2.17433,2.08057,0.0789554,0.626674,2.08207,0.296618,0.0379307,-1,96.6968,-9.59769,13.5819,95.2559,16.6308,2.44599,2.18597,18.4094
147926,105756594,14.4817,-10.6039,-7.48359,-6.42441,12.9787,-0.476731,-2.52703,1,13.5463,2.56302,-0.856766,13.274,2.70243,2.29501,-0.322603,24.5852
147115,105785624,3.2279,-2.13184,1.86361,1.54969,2.83157,0.523104,2.42323,-1,70.9182,6.48892,-14.3939,69.1383,15.789,2.18274,-1.14727,18.024
148029,105805421,56.9952,-15.5152,-9.95164,53.9323,18.4325,1.79476,-2.57128,1,65.9505,13.7051,7.57882,64.064,15.6611,2.11647,0.505138,34.4035
149181,1058266176,85.0081,30.3888,12.0796,78.4664,32.7016,1.60923,0.378351,1,100.128,16.5376,0.664638,98.7505,16.5509,2.48625,0.0401679,22.472
